ID,Timestamp,X,Y,Button,Duration
test_user,1676076586.808547,1539,925,-1,-1
test_user,1676076586.8157556,1477,943,-1,-1
test_user,1676076586.8227708,1434,955,-1,-1
test_user,1676076586.8289235,1397,967,-1,-1
test_user,1676076586.8370714,1348,980,-1,-1
test_user,1676076586.8431094,1318,982,-1,-1
test_user,1676076586.8505187,1294,985,-1,-1
test_user,1676076586.8565924,1273,985,-1,-1
test_user,1676076586.8645186,1255,985,-1,-1
test_user,1676076586.870464,1240,983,-1,-1
test_user,1676076586.8789523,1230,983,-1,-1
test_user,1676076586.8853123,1225,982,-1,-1
test_user,1676076586.8919847,1222,980,-1,-1
test_user,1676076586.899198,1221,979,-1,-1
test_user,1676076586.906246,1220,976,-1,-1
test_user,1676076586.9126532,1218,971,-1,-1
test_user,1676076586.9195979,1216,962,-1,-1
test_user,1676076586.925985,1216,941,-1,-1
test_user,1676076586.9338357,1218,911,-1,-1
test_user,1676076586.9398453,1226,863,-1,-1
test_user,1676076586.9475386,1253,800,-1,-1
test_user,1676076586.9546957,1280,752,-1,-1
test_user,1676076586.9615405,1308,727,-1,-1
test_user,1676076586.9685557,1342,710,-1,-1
test_user,1676076586.975183,1391,697,-1,-1
test_user,1676076586.982247,1443,691,-1,-1
test_user,1676076586.9895074,1492,691,-1,-1
test_user,1676076586.9964054,1551,700,-1,-1
test_user,1676076587.0042448,1613,718,-1,-1
test_user,1676076587.0098593,1661,731,-1,-1
test_user,1676076587.0174513,1700,746,-1,-1
test_user,1676076587.0253875,1740,764,-1,-1
test_user,1676076587.031569,1769,780,-1,-1
test_user,1676076587.0387661,1789,795,-1,-1
test_user,1676076587.0449648,1803,812,-1,-1
test_user,1676076587.0517554,1810,828,-1,-1
test_user,1676076587.0590293,1817,844,-1,-1
test_user,1676076587.0660965,1819,857,-1,-1
test_user,1676076587.0726762,1819,863,-1,-1
test_user,1676076587.0792422,1819,870,-1,-1
test_user,1676076587.0863752,1819,881,-1,-1
test_user,1676076587.0925672,1816,894,-1,-1
test_user,1676076587.0996213,1813,910,-1,-1
test_user,1676076587.1066494,1807,926,-1,-1
test_user,1676076587.1137047,1797,942,-1,-1
test_user,1676076587.1209836,1775,960,-1,-1
test_user,1676076587.1278868,1737,980,-1,-1
test_user,1676076587.1349607,1687,997,-1,-1
test_user,1676076587.1415286,1643,1012,-1,-1
test_user,1676076587.149173,1593,1029,-1,-1
test_user,1676076587.1561174,1539,1043,-1,-1
